Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
0.49240372332815946,0.5256754782512494,0.8403594377819354,1.5108939348021633,-0.2618010392484152,-1.1290192844780285,-0.07504587445151378,1.3378152066153608,-0.07062016655493292,-1.3621277339835063,1.2028263262903764,-0.8495153484453959,-1.4654510040254147,-0.15033624471615534,1.5517564965843906,1.6570891078214691,-0.35711505680084527,-0.10976906207642116,0.736031308929165,-1.0895160104357886,-1.1161389013491867,2.1710938886540974,0.14469050049837553,0.3199051905628348,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3
-0.3731827160868569,-0.3230266054627122,-0.1690813283224914,0.35912151218376664,0.4139962118364963,0.0022979882101479034,1.1692380542782486,0.5567734611326945,-0.1910810050281663,-0.6899153005961577,-0.4270886616957361,0.5367864368672328,-1.4654510040254147,0.29968806126298136,-1.290585188261892,-1.6678514153042179,-0.33404436672488197,0.3872749433637188,-0.05197210874305674,1.0655410011815458,-0.2086556941543045,-0.5877332067935084,-1.5829572666464056,-0.7169245965415587,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.9141742407212421,-1.2495387564426597,-1.322727918156122,-1.379829008240088,-0.7123325399716895,1.133615260898324,-0.07504587445151378,-0.164841195019769,-1.2752285512872656,1.1433913359147936,0.38786883229732017,0.9008656936160041,-0.034870402170220416,-0.600360550695292,1.2026969914278294,-0.72286831925797,1.4077927340103311,-0.8056306696926173,-0.020451972036167835,0.203518196534612,0.3497955102733159,1.6664303955844137,1.008514384070766,-0.7169245965415587,2.8175428099735234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
-0.26498441115997984,-0.024013292851792038,-0.4574929757808991,-0.24612360401570468,-0.4870667896100524,-1.1290192844780285,-0.697187838816395,0.0134400729708396,-0.5524635204478661,0.2878482388763498,-0.4270886616957361,-0.5134421883696071,-0.7501607030978176,-0.48785447420050787,-0.492734890761181,-0.5128720756921372,1.0617323828708847,0.9837277498918869,-0.5773077205245378,1.0655410011815458,1.3968915185751025,1.2963438339999787,-1.2950159721222754,-1.0625345255763565,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.697777630867488,-0.9573027550557087,-1.0343162706977145,-0.9733210943747712,-0.7123325399716895,0.5679566245542361,-0.07504587445151378,-1.0053100298326383,-1.0343068743407993,0.8378402298296349,1.2028263262903764,-0.7188202306381447,0.6804198987573767,-0.48785447420050787,-0.5426005343549755,-1.247858928172552,1.461624344187578,1.580180556420055,0.38930980515338764,-1.5205274127592556,-1.6047837052233538,-0.5877332067935084,-0.719133383074015,-0.025704738471963043,-0.3549191857742904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.4551657653556274,-1.3446653268644708,-1.6111395656145298,-1.6147002473622707,-0.4870667896100524,-1.1290192844780285,-0.07504587445151378,1.363283959185448,3.181822472222365,1.1433913359147936,0.38786883229732017,1.9464266360740134,-0.034870402170220416,0.29968806126298136,-1.4401821190432749,-0.8978651888961641,1.2539881335039105,-0.40799546534050546,-0.16754594333498246,-0.6585046081123218,1.466697919128555,0.5561707108311088,-0.43119208854988483,-1.0625345255763565,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9251969430356677,-0.04705107259251408,0.40774196659432393,-0.27774088620522946,0.6392619621981335,0.5679566245542361,-1.3193298031812761,-0.6487474938514209,-1.3354589705238824,-1.2399072915494427,0.38786883229732017,-0.9848781490314776,0.6804198987573767,-0.600360550695292,1.0032344170526515,-1.1778601803172744,-1.0300101840164353,-0.9547438713246592,-0.2410929289843899,-1.0895160104357886,0.8384403141474829,-0.5877332067935084,1.008514384070766,1.0111250486324306,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.04858780130622574,0.25218729104540594,0.26353614286512006,1.2218216404979387,0.18873046147485917,-0.5633606481339403,0.5470960899133674,-0.19030994758985595,0.8930665412309331,1.2045015571318254,0.38786883229732017,2.403859548399392,0.6804198987573767,1.0872305967264704,-1.091122613886714,0.9921010031963319,-0.19946534128176413,-1.1535614735007154,0.5574172009234615,1.0655410011815458,0.978053115254388,1.6664303955844137,-0.43119208854988483,1.0111250486324306,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-0.805975935794365,-0.4033271248738454,-0.8901104469685106,-0.3725927327738033,-0.2618010392484152,0.0022979882101479034,-0.07504587445151378,2.2037527939983175,1.5556011528337164,-1.606568618851633,0.38786883229732017,1.3302925092684008,0.6804198987573767,1.424748826210823,0.8536374862712691,-1.282858302100191,-1.6875248511813832,0.6357969460837891,-0.8714956631221673,1.0655410011815458,1.1176659163612932,1.1281226696434172,0.14469050049837553,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.15678610623310277,0.26624263092461037,0.8403594377819354,1.7186646463333255,-0.03653528888677801,1.6992738972424124,0.5470960899133674,0.6331797188429553,-1.214998132050649,0.8378402298296349,1.2028263262903764,-1.082899487386916,-0.034870402170220416,0.29968806126298136,0.7040405554898856,1.5870903599661914,-1.58755186085221,1.1825453520679432,0.4943769275096837,1.4965524035050126,-0.278462094707757,-0.5877332067935084,-0.14325079402575466,-0.025704738471963043,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9141742407212421,-1.1105430045224887,-1.4669337418853259,-1.2669101432774998,-0.7123325399716895,-0.5633606481339403,-0.07504587445151378,0.03890882554092657,0.59191444504785,-0.1399233096428725,1.2028263262903764,-0.08401537271721041,1.395710199684974,1.312242749716039,1.4520252093968016,-1.072862058534358,0.7733487569213462,-0.40799546534050546,-0.46173388593261194,1.0655410011815458,-1.0463325007957343,-0.5877332067935084,1.008514384070766,-0.7169245965415587,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
-0.9141742407212421,-0.6761038773289948,-0.3132871520516952,0.23716913802417147,-1.388129791056601,0.0022979882101479034,1.1692380542782486,-0.35161204720040656,-1.4559198089971157,1.5711628844340153,-0.4270886616957361,-0.8681860795607175,-0.7501607030978176,0.6372062907473339,-0.29327231638600315,0.6771066378475823,-0.7300912130289151,-0.7559262691486033,1.5555548633082759,0.203518196534612,-1.4651709041164487,-0.5877332067935084,0.4326317950225057,0.3199051905628348,-0.3549191857742904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4813810210137339,-0.5125081403733283,-0.8901104469685106,-0.8513687202151764,-0.03653528888677801,0.5679566245542361,-0.07504587445151378,0.8878672445438249,-1.0343068743407993,-0.5065846369450624,-0.4270886616957361,1.937091270516353,-0.7501607030978176,-0.600360550695292,-1.5897790498246582,-0.12787896248811012,0.023551329452545747,-1.1038570729567014,0.0215748769063507,0.6345295988580789,0.9082467147009354,-0.5877332067935084,0.7205730895466359,-0.3713146675067609,-0.3549191857742904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2387691555018732,-0.9635511372755611,-1.0343162706977145,-1.0726896955418488,-1.162864040694964,0.5679566245542361,-0.697187838816395,-0.9713516930725222,0.6521448642844667,-1.178797070332411,-0.4270886616957361,0.7795059413664134,-1.4654510040254147,-0.600360550695292,1.0032344170526515,0.32711289857119424,-1.5606360557635863,1.6795893575080831,-0.09399895768557504,0.6345295988580789,0.6290211124871253,1.2963438339999787,-0.43119208854988483,-1.0625345255763565,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.697777630867488,-0.9716788390767692,-0.8901104469685106,-0.8287849472226585,-0.2618010392484152,-0.5633606481339403,-0.697187838816395,0.2851067670517671,1.7362924105435658,1.2656117783488572,0.38786883229732017,-0.4947714572542855,-1.4654510040254147,-0.600360550695292,1.5517564965843906,-1.1428608063896357,1.4846950342635412,-0.10976906207642116,0.4943769275096837,-1.0895160104357886,0.978053115254388,-0.5877332067935084,-0.719133383074015,-0.025704738471963043,-0.3549191857742904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.26498441115997984,0.004652282038229708,-0.4574929757808991,-0.937187057586743,-0.7123325399716895,0.0022979882101479034,0.5470960899133674,-0.6487474938514209,1.073757798940783,0.5933993449615086,1.2028263262903764,0.20071327679144413,-0.034870402170220416,-0.600360550695292,1.601622140178185,0.32711289857119424,1.5346815294281282,0.9340233493478728,-0.9240292243003153,1.4965524035050126,1.1874723169147456,-0.5877332067935084,0.4326317950225057,-0.7169245965415587,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.805975935794365,-0.9531090397515275,-0.8901104469685106,-0.3680759781752999,-1.6133955414182384,0.0022979882101479034,-0.697187838816395,0.7010963923631872,-0.6729243589210995,-0.38436419451099885,-0.4270886616957361,-0.7188202306381447,0.6804198987573767,1.424748826210823,0.205384119551941,-0.40787395390922065,0.09660851469309534,-1.1535614735007154,0.7255245966935354,-1.0895160104357886,-0.6274940974750189,-0.5877332067935084,1.2964556785948962,-0.3713146675067609,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.15678610623310277,-0.15946073461858107,-0.02487550459328758,0.42235607656281576,-0.4870667896100524,1.6992738972424124,1.1692380542782486,-0.3261432946303196,-0.8536156166309494,-0.1399233096428725,-0.4270886616957361,0.4247620501753031,0.6804198987573767,-0.03783016822137115,-1.1409882574805086,-0.09287958856047147,1.5577522195040907,-0.2588822637084633,-0.8925090875934265,-1.5205274127592556,1.257278717468198,2.2047381215254096,0.4326317950225057,1.0111250486324306,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
-0.9141742407212421,-0.809476088627908,-0.7459046232393067,-0.2596738678112154,-0.2618010392484152,1.6992738972424124,-1.3193298031812761,0.9472943338740277,0.41122318733799995,-2.5232219371071087,2.0177838202834324,-0.9428690040220039,1.395710199684974,1.0872305967264704,-0.5426005343549755,-0.09287958856047147,1.1194091080607926,1.530476155876041,-0.3461600513406861,0.6345295988580789,1.3270851180216499,1.498209231227852,-0.43119208854988483,0.3199051905628348,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.3469674604287503,-1.23207039027199,-1.4669337418853259,-1.8495714864844535,-0.9375982903333268,-1.1290192844780285,-1.3193298031812761,-0.9119246037423193,-0.3115418435013997,-0.4454744157280306,-1.2420461556887925,0.47143887796360734,-1.4654510040254147,-0.600360550695292,-0.5426005343549755,-0.5478714496197759,0.8963924373264823,-0.010360260988393055,0.35778966844649873,-0.6585046081123218,1.257278717468198,-0.5877332067935084,1.008514384070766,-0.7169245965415587,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
