Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Change_Control_Maturity_None,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Risk_Management_Maturity_None,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
-1.1398292601317188,-1.4483067763944089,-1.6132124754833028,-1.3455863676084867,-0.719479559645388,-0.575356181614839,-1.937719370027717,0.6018531714647771,-0.8440090381441958,0.47445200172998314,-1.2481899756784496,-0.01688975635402139,0.6957287205964706,2.2458750041851783,0.46424846853863033,-0.9294048368644706,1.680741734822696,0.11829689945041166,0.9696106177351009,-0.2246590876415522,0.42134496636278657,-0.5857597027229893,0.13945208823458025,-1.0609373659105783,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.8146393750960079,-1.0050887541616944,-1.0373039004215303,-0.5501089258054191,-1.1685528469853539,-0.010093968098505912,0.5383167901902441,-0.8472136414026687,-0.663173024359953,1.0864789089648268,-1.2481899756784496,1.9880834846486353,-0.01967356279321629,1.6778639833452815,0.6623580032346853,-1.5550911225516315,-0.834078307183541,-0.7244047488344703,-0.5239631270131412,-1.5207692086505071,0.6995424328052317,0.5943577009497477,0.7166373758278174,-0.37249596972294935,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.031432631786482,-0.5924397444267685,-0.46139532535975775,-0.12315775647608891,-0.719479559645388,-0.575356181614839,-0.08069224986424618,-0.8977624837119983,1.1451871134824763,1.2088842904117956,1.1918369723548239,-0.02154166642595321,0.6957287205964706,-0.026169079174409426,-0.6748813559636849,-1.4160497257322626,1.13303552935508,1.555846770054033,-0.816411132977832,-1.5207692086505071,0.6995424328052317,-0.5857597027229893,-0.14914055556203834,0.6601661245584942,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
1.028103306773021,0.09231450512631902,1.1223532560601168,1.3779126704291351,-0.4949429159754051,-1.1406183951311721,0.5383167901902441,3.272517006807685,-1.3262384082355103,0.7192627646239201,1.1918369723548239,-0.02154166642595321,-0.7350758461829032,-0.5941801000143063,0.36519370119060285,1.3300178614502778,-0.7993645335975654,1.555846770054033,0.7502746132615827,-1.0887325016475222,-1.526037298734333,-0.5857597027229893,-1.3035111307485125,0.3159454264646797,-0.35667095577356395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.328862846915865,1.358876133338262,1.5542846873564464,0.8071463703783465,1.3013502333844582,1.1204304589341603,-0.08069224986424618,0.23958646824791552,-1.6276317645425817,-1.5452367921450012,-1.2481899756784496,0.20640192709871066,-0.7350758461829032,-0.5941801000143063,-0.6253539722896717,0.4262487821243784,0.6663281289214071,-1.7653891378922653,3.183859805753474,-1.0887325016475222,-0.9000929992388305,-0.5857597027229893,0.4280447320311988,-0.028275271629134815,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-0.16425960502458592,0.37983127896554103,0.11451324970201486,1.0588228491408993,0.17866701503454369,-0.575356181614839,0.5383167901902441,-0.9230369048666629,-0.8440090381441958,0.10723585738907658,-1.2481899756784496,-0.435561662827894,-0.7350758461829032,1.2234551666733637,-0.1796075192235479,-0.33847890038215167,-0.8495066509995303,0.366150325416553,-0.4508511255219685,0.20737761936143279,1.325486732300734,-0.5857597027229893,0.7166373758278174,1.3486075207461232,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
0.16093028001112508,0.5770344260062577,1.1223532560601168,1.4228548987795906,-0.2704062723054222,-1.1406183951311721,-0.08069224986424618,-0.9230369048666629,1.4465804697895481,0.6580600739004357,-1.2481899756784496,-1.286861205991435,-0.7350758461829032,-0.5941801000143063,0.5137758522126441,1.121455766221224,-1.431926630053122,1.1097106033149782,1.846954635629173,-0.2246590876415522,1.3950360989113455,-0.5857597027229893,-0.4377331993586569,2.037048916933752,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.2726562333698229,0.3684983581834536,0.6904218247637874,1.7104851602225082,0.6277403023745095,1.1204304589341603,1.7763348702992248,-0.8387888343511137,2.049367182403691,1.1476815996883112,-1.2481899756784496,-0.896100759949154,-0.7350758461829032,0.7690463500014462,0.16708416649454783,1.3995385598599623,1.588171671926761,0.6140037513826949,0.5309386087880646,1.5034877403703877,0.769091799415843,-0.5857597027229893,-0.4377331993586569,-0.37249596972294935,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-0.05586297667934892,-0.20396212681186593,-0.02946389406342828,0.1734609506369195,-0.4949429159754051,-1.1406183951311721,0.5383167901902441,0.10478955542303693,0.6026790721297477,0.9028708367943734,1.1918369723548239,0.866973157313043,0.6957287205964706,-0.5941801000143063,-1.714956413117973,1.0866954170163818,0.35776125260162345,-1.269682285959982,-0.8059665613362359,-1.5207692086505071,-1.3173891989024984,-0.5857597027229893,1.005230019624436,-1.0609373659105783,2.8037046017137603,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
1.7868797051896803,2.0118267697048084,1.4103075435910033,-0.22203065884709158,2.19949680806439,-0.010093968098505912,-0.6997012899187365,-0.36699963946403846,-0.663173024359953,-1.6064394828684856,0.37849465634373275,-0.06340885707334061,-1.4504781295725901,-0.5941801000143063,-1.2692099600518498,-1.485570424141947,0.9440383176092123,-0.5756926932547851,-0.8895231344690046,-1.5207692086505071,-0.830543632628219,-0.5857597027229893,0.4280447320311988,2.7254903131213815,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.16425960502458592,0.0037681728623057647,0.4024675372329012,0.9060192727493495,0.6277403023745095,1.1204304589341603,-0.08069224986424618,0.03739109901059754,-0.7837303668827815,0.596857383176952,-1.2481899756784496,-0.5425555944823282,1.4111310039861575,-0.25337348751036826,-0.7244087396376987,0.60005052814859,-1.7636360220968896,-0.823546119220927,-0.5866305568627178,0.6394143263644178,1.464585465521957,1.7744751046224847,-0.4377331993586569,1.0043868226523087,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.052533651665888075,0.5503801585608638,0.9783761122946738,1.7059909373874627,-0.2704062723054222,-0.010093968098505912,0.5383167901902441,-1.2768788010319694,-0.663173024359953,-0.32118297767531373,0.37849465634373275,-0.3332196412453917,-1.4504781295725901,-0.13977128334238884,-0.27866228657157543,1.0866954170163818,-1.7096368187409274,-0.5756926932547851,-0.8686339911858124,0.20737761936143279,0.769091799415843,-0.5857597027229893,-0.4377331993586569,0.3159454264646797,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.16093028001112508,0.214953715614512,0.5464446809983443,0.39367786955415307,0.17866701503454369,-1.1406183951311721,0.5383167901902441,-0.1479546561236106,0.12044970203843312,0.596857383176952,-0.43484765966735844,2.271849999036482,-0.7350758461829032,-0.5941801000143063,-1.1206278090298087,-0.8946444876596282,1.117607185539091,-0.823546119220927,-0.9835242792433695,-1.0887325016475222,0.6299930661946201,-0.5857597027229893,0.4280447320311988,-0.37249596972294935,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
-0.2726562333698229,-0.7294205320215189,-0.6053724691252008,-0.6220164911661485,-0.4949429159754051,1.1204304589341603,-1.3187103299732268,-0.9314617119182178,-0.3617796680528813,-0.19877759622834487,-0.43484765966735844,-0.3983463822524386,-0.01967356279321629,-0.5941801000143063,-1.566374262095932,-0.025635757538571252,0.31919039306165065,0.1678675846436395,0.5518277520712569,0.6394143263644178,0.3517955997521751,-0.5857597027229893,0.7166373758278174,-0.028275271629134815,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2726562333698229,-0.5228338195088696,-0.6053724691252008,-0.05125019111535955,-0.2704062723054222,0.5551682454178272,1.1573258302447345,-0.5523453945982466,-1.2659597369740958,0.6580600739004357,-1.2481899756784496,0.5692509127094004,-0.01967356279321629,0.9962507583374052,-1.0215730416817812,-1.589851471756474,-0.8842204245855061,-1.5175357119261237,-0.21062597776525824,-0.2246590876415522,-1.1087410990706648,0.6617929811596185,-1.0149184869518941,-1.0609373659105783,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-1.3566225168221928,-1.3305204516901044,-1.4692353317178597,-1.7995028739480903,-1.8421627779953027,-1.1406183951311721,-0.08069224986424618,-0.602894236907576,0.24100704456126185,0.29084392955952987,0.37849465634373275,0.45760507098303427,-0.7350758461829032,-0.5941801000143063,0.21661155016856157,0.6348108773534322,0.6971848165533855,0.8618571773488363,-0.35684998074760366,0.6394143263644178,0.3517955997521751,-0.5857597027229893,1.005230019624436,-0.7167166678167638,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
-0.05586297667934892,0.05976631091421257,0.8343989685292306,1.252074431047859,-0.045869628635439245,1.1204304589341603,-0.08069224986424618,-0.30802599010315396,1.1451871134824763,0.47445200172998314,-1.2481899756784496,0.476212711270762,0.6957287205964706,-0.5941801000143063,-0.13008013554953415,-1.103206582888682,-0.8803633386315086,-0.823546119220927,2.306515787859401,1.0714510333674028,-0.06550059991149368,1.976780945252097,-0.7263258431552755,-1.0609373659105783,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0.5945167933920731,0.3095898273929777,0.258490393467458,-0.5501089258054191,0.17866701503454369,-0.010093968098505912,-1.3187103299732268,-0.9314617119182178,-1.3262384082355103,1.0864789089648268,0.37849465634373275,-0.6635052563525579,-1.4504781295725901,-0.5941801000143063,0.16708416649454783,-0.33847890038215167,-0.42908428201382504,-1.3192529711532102,-0.5135185553715451,1.0714510333674028,-0.7609942660176076,-0.5857597027229893,-1.5921037745451312,-0.37249596972294935,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3777235367015991,1.227002202768723,0.6904218247637874,0.9914095066152153,1.750423520724424,1.1204304589341603,1.7763348702992248,-0.021582550350286743,-1.2659597369740958,0.3520466202830143,-0.43484765966735844,-1.1612596340492733,-1.4504781295725901,-0.5941801000143063,-1.5168468784219182,0.7390919249679588,-1.3702132547891652,-0.32783926728864377,2.369183217708978,-1.5207692086505071,0.21269686653095216,-0.5857597027229893,1.005230019624436,1.3486075207461232,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5978461184055339,-0.02910944378311254,-0.7493496128906441,-0.7613373990525614,-0.045869628635439245,-0.575356181614839,0.5383167901902441,-0.8640632555057786,-1.2056810657126817,-0.8720071941866736,-0.43484765966735844,-1.4636337887248478,-0.01967356279321629,-0.5941801000143063,-0.27866228657157543,-1.6941325193710006,0.9903233490571803,-1.418394341539667,0.08182202819943253,-0.2246590876415522,0.3517955997521751,-0.5857597027229893,-1.5921037745451312,-0.028275271629134815,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
